Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 16:01:05,396.21,396.21,396.11,396.13,7782003.0,396.17,0.04,0.08,49.41,-0.01,0.0,396.18,0.07,396.32,396.04,-0.01,-0.0
2023-06-02 16:01:10,396.13,396.2,396.13,396.2,5966490.0,396.18,0.02,0.07,56.98,-0.0,0.0,396.18,0.07,396.32,396.04,-0.07,-0.0002
2023-06-02 16:01:15,396.2,396.2,396.16,396.17,5188410.0,396.17,0.0,0.03,52.94,-0.01,-0.0,396.18,0.06,396.3,396.06,-0.11,-0.0003
2023-06-02 16:01:20,396.14,396.14,396.07,396.11,3632685.0,396.17,0.06,0.06,43.21,-0.01,-0.0,396.18,0.07,396.32,396.04,-0.16,-0.0004
2023-06-02 16:01:25,396.11,396.11,395.84,395.89,8046851.0,396.15,0.26,0.22,36.84,-0.03,-0.01,396.17,0.09,396.35,395.99,-0.35,-0.0009
2023-06-02 16:01:30,395.89,395.91,395.82,395.85,8569928.0,396.14,0.29,0.04,25.58,-0.05,-0.02,396.15,0.11,396.37,395.93,-0.4,-0.001
2023-06-02 16:01:35,395.81,395.85,395.81,395.82,4155369.0,396.13,0.31,0.03,23.86,-0.07,-0.03,396.13,0.14,396.41,395.85,-0.33,-0.0008
2023-06-02 16:01:40,395.85,396.01,395.85,395.96,5713920.0,396.12,0.16,0.14,34.650000000000006,-0.07,-0.04,396.13,0.14,396.41,395.85,-0.12,-0.0003
2023-06-02 16:01:45,395.92,396.095,395.92,396.095,6233656.0,396.12,0.02,0.135,43.5,-0.06,-0.04,396.13,0.14,396.41,395.85,-0.085,-0.0002
2023-06-02 16:01:50,396.105,396.13,395.99,395.99,5974430.0,396.11,0.12,0.105,39.26,-0.06,-0.04,396.11,0.14,396.39,395.83,-0.22,-0.0006
2023-06-02 16:01:55,395.99,396.08,395.99,396.04,5717633.0,396.1,0.06,0.05,45.26,-0.06,-0.05,396.11,0.14,396.39,395.83,-0.09,-0.0002
2023-06-02 16:02:00,396.05,396.05,395.96,396.0,8061077.0,396.09,0.09,0.04,46.46,-0.05,-0.05,396.1,0.14,396.38,395.82,-0.2,-0.0005
2023-06-02 16:02:05,396.0,396.09,396.0,396.01,4940768.0,396.08,0.07,0.01,41.83,-0.05,-0.05,396.08,0.13,396.34,395.82,-0.16,-0.0004
2023-06-02 16:02:10,396.01,396.06,395.96,395.96,5721101.0,396.07,0.11,0.05,38.21,-0.05,-0.05,396.07,0.13,396.33,395.81,-0.15,-0.0004
2023-06-02 16:02:15,395.98,395.98,395.65,395.75,8582096.0,396.04,0.29,0.21,34.03,-0.07,-0.05,396.04,0.14,396.32,395.76,-0.14,-0.0004
2023-06-02 16:02:20,395.75,395.75,395.59,395.59,7542869.0,396.01,0.42,0.16,26.17,-0.1,-0.06,396.01,0.16,396.33,395.69,-0.26,-0.0007
2023-06-02 16:02:25,395.59,395.59,395.48,395.48,7549153.0,395.97,0.49,0.11,24.629999999999995,-0.12,-0.07,395.98,0.2,396.38,395.58,-0.34,-0.0009
2023-06-02 16:02:30,395.46,395.55,395.46,395.55,7294193.0,395.94,0.39,0.07,29.56,-0.14,-0.09,395.95,0.22,396.39,395.51,-0.41,-0.001
2023-06-02 16:02:35,395.55,395.55,395.49,395.52,5992056.0,395.91,0.39,0.03,34.31999999999999,-0.15,-0.1,395.92,0.23,396.38,395.46,-0.575,-0.0015
2023-06-02 16:02:40,395.52,395.52,395.43,395.46,6253114.0,395.88,0.42,0.06,33.75,-0.16,-0.11,395.88,0.24,396.36,395.4,-0.53,-0.0013
2023-06-02 16:02:45,395.43,395.47,395.43,395.46,5472182.0,395.85,0.39,0.0,34.620000000000005,-0.17,-0.12,395.85,0.25,396.35,395.35,-0.58,-0.0015
2023-06-02 16:02:50,395.46,395.67,395.44,395.67,8599622.0,395.82,0.15,0.21,38.31,-0.16,-0.13,395.82,0.24,396.3,395.34,-0.33,-0.0008
2023-06-02 16:02:55,395.67,395.71,395.65,395.65,7562844.0,395.79,0.14,0.02,30.22,-0.15,-0.13,395.79,0.23,396.25,395.33,-0.36,-0.0009
2023-06-02 16:03:00,395.65,395.72,395.6,395.64,5744030.0,395.77,0.13,0.01,33.010000000000005,-0.14,-0.14,395.77,0.22,396.21,395.33,-0.32,-0.0008
2023-06-02 16:03:05,395.64,395.64,395.52,395.52,4699793.0,395.75,0.23,0.12,26.36,-0.14,-0.14,395.75,0.22,396.19,395.31,-0.23,-0.0006
2023-06-02 16:03:10,395.52,395.52,395.43,395.48,5744497.0,395.73,0.25,0.04,26.36,-0.14,-0.14,395.73,0.23,396.19,395.27,-0.11,-0.0003
2023-06-02 16:03:15,395.48,395.54,395.48,395.5,8095032.0,395.71,0.21,0.02,27.03,-0.14,-0.14,395.72,0.23,396.18,395.26,0.02,0.0001
2023-06-02 16:03:20,395.5,395.61,395.5,395.54,7573154.0,395.7,0.16,0.04,30.91,-0.14,-0.14,395.7,0.23,396.16,395.24,-0.01,-0.0
2023-06-02 16:03:25,395.54,395.55,395.48,395.51,5485647.0,395.68,0.17,0.03,36.96,-0.13,-0.14,395.67,0.21,396.09,395.25,-0.01,-0.0
2023-06-02 16:03:30,395.51,395.51,395.315,395.32,7839360.0,395.64,0.32,0.19,35.790000000000006,-0.14,-0.14,395.63,0.21,396.05,395.21,-0.14,-0.0004
2023-06-02 16:03:35,395.32,395.34,395.25,395.25,6794661.0,395.61,0.36,0.07,37.36,-0.16,-0.14,395.59,0.2,395.99,395.19,-0.21,-0.0005
2023-06-02 16:03:40,395.25,395.29,395.22,395.22,6011267.0,395.58,0.36,0.03,31.03,-0.17,-0.15,395.55,0.2,395.95,395.15,-0.45,-0.0011
2023-06-02 16:03:45,395.24,395.32,395.24,395.32,7580298.0,395.54,0.22,0.1,39.36,-0.16,-0.15,395.52,0.17,395.86,395.18,-0.33,-0.0008
2023-06-02 16:03:50,395.29,395.32,395.25,395.25,6273942.0,395.51,0.26,0.07,38.95,-0.17,-0.15,395.48,0.15,395.78,395.18,-0.39,-0.001
2023-06-02 16:03:55,395.25,395.28,395.24,395.28,5232349.0,395.48,0.2,0.03,40.82,-0.16,-0.16,395.46,0.14,395.74,395.18,-0.24,-0.0006
2023-06-02 16:04:00,395.28,395.28,395.15,395.16,7594219.0,395.45,0.29,0.12,21.349999999999994,-0.17,-0.16,395.44,0.15,395.74,395.14,-0.32,-0.0008
2023-06-02 16:04:05,395.16,395.21,395.1,395.14,5499948.0,395.43,0.29,0.02,21.349999999999994,-0.17,-0.16,395.42,0.17,395.76,395.08,-0.36,-0.0009
2023-06-02 16:04:10,395.14,395.2,395.1,395.17,7333717.0,395.41,0.24,0.03,24.180000000000007,-0.17,-0.16,395.4,0.17,395.74,395.06,-0.37,-0.0009
2023-06-02 16:04:15,395.17,395.21,395.1,395.1950000000001,7858200.0,395.39,0.19,0.025,30.06,-0.17,-0.16,395.39,0.18,395.75,395.03,-0.315,-0.0008
2023-06-02 16:04:20,395.16,395.38,395.16,395.32,6810951.0,395.38,0.06,0.125,41.11,-0.15,-0.16,395.38,0.18,395.74,395.02,0.0,0.0
2023-06-02 16:04:25,395.32,395.32,395.215,395.3,7865288.0,395.38,0.08,0.02,38.89,-0.14,-0.16,395.37,0.17,395.71,395.03,0.05,0.0001
2023-06-02 16:04:30,395.27,395.27,395.135,395.135,6560211.0,395.36,0.23,0.165,30.239999999999995,-0.14,-0.15,395.34,0.17,395.68,395.0,-0.085,-0.0002
2023-06-02 16:04:35,395.135,395.16,395.1,395.16,4461165.0,395.34,0.18,0.025,32.84,-0.14,-0.15,395.32,0.16,395.64,395.0,-0.16,-0.0004
2023-06-02 16:04:40,395.16,395.16,395.02,395.02,7872963.0,395.3,0.28,0.14,34.540000000000006,-0.15,-0.15,395.29,0.15,395.59,394.99,-0.23,-0.0006
2023-06-02 16:04:45,395.02,395.06,395.01,395.01,5248959.0,395.28,0.27,0.01,36.81,-0.15,-0.15,395.26,0.15,395.56,394.96,-0.27,-0.0007
2023-06-02 16:04:50,395.03,395.09,395.01,395.09,6561662.0,395.26,0.17,0.08,43.23,-0.15,-0.15,395.24,0.15,395.54,394.94,-0.07,-0.0002
2023-06-02 16:04:55,395.09,395.09,394.885,394.94,6568458.0,395.24,0.3,0.15,31.19,-0.16,-0.15,395.22,0.15,395.52,394.92,-0.2,-0.0005
2023-06-02 16:05:00,394.94,395.09,394.94,394.95,4997366.0,395.21,0.26,0.01,34.209999999999994,-0.16,-0.15,395.19,0.14,395.47,394.91,-0.22,-0.0006
2023-06-02 16:05:05,394.95,395.0,394.87,394.87,5523910.0,395.18,0.31,0.08,29.5,-0.17,-0.16,395.16,0.14,395.44,394.88,-0.325,-0.0008
2023-06-02 16:05:10,394.87,394.99,394.87,394.99,6576671.0,395.16,0.17,0.12,41.5,-0.16,-0.16,395.14,0.14,395.42,394.86,-0.33,-0.0008
2023-06-02 16:05:15,394.93,395.15,394.93,395.12,6840287.0,395.14,0.02,0.13,49.1,-0.14,-0.15,395.13,0.13,395.39,394.87,-0.18,-0.0005
2023-06-02 16:05:20,395.12,395.18,395.0,395.02,7893202.0,395.13,0.11,0.1,43.64,-0.14,-0.15,395.12,0.13,395.38,394.86,-0.115,-0.0003
2023-06-02 16:05:25,395.02,395.07,395.0,395.0,6322267.0,395.12,0.12,0.02,41.7,-0.13,-0.15,395.11,0.13,395.37,394.85,-0.16,-0.0004
2023-06-02 16:05:30,395.0700000000001,395.11,395.04,395.06,7126841.0,395.11,0.05,0.06,38.29,-0.12,-0.14,395.1,0.12,395.34,394.86,0.04,0.0001
2023-06-02 16:05:35,395.06,395.11,394.98,395.01,7391327.0,395.1,0.09,0.05,37.28,-0.11,-0.14,395.08,0.12,395.32,394.84,0.0,0.0
2023-06-02 16:05:40,395.01,395.03,394.92,395.02,6599849.0,395.09,0.07,0.01,44.16,-0.11,-0.13,395.08,0.12,395.32,394.84,-0.07,-0.0002
2023-06-02 16:05:45,395.02,395.36,395.0,395.25,7920200.0,395.09,0.16,0.23,53.78,-0.08,-0.12,395.08,0.12,395.32,394.84,0.31,0.0008
2023-06-02 16:05:50,395.29,395.32,395.23,395.3,7920645.0,395.1,0.2,0.05,62.73,-0.06,-0.11,395.09,0.13,395.35,394.83,0.35,0.0009
2023-06-02 16:05:55,395.31,395.31,395.19,395.25,6340931.0,395.1,0.15,0.05,60.53,-0.04,-0.09,395.09,0.13,395.35,394.83,0.38,0.001
2023-06-02 16:06:00,395.25,395.25,395.17,395.19,5553593.0,395.1,0.09,0.06,54.46,-0.04,-0.08,395.08,0.12,395.32,394.84,0.2,0.0005
2023-06-02 16:06:05,395.17,395.2,395.165,395.2,4231524.0,395.09,0.11,0.01,63.27,-0.03,-0.07,395.08,0.12,395.32,394.84,0.08,0.0002
2023-06-02 16:06:10,395.2,395.21,395.0750000000001,395.09,6347696.0,395.08,0.01,0.11,56.48,-0.03,-0.06,395.08,0.12,395.32,394.84,0.07,0.0002
2023-06-02 16:06:15,395.09,395.1,395.05,395.05,5554464.0,395.08,0.03,0.04,58.65,-0.04,-0.06,395.07,0.11,395.29,394.85,0.05,0.0001
2023-06-02 16:06:20,395.05,395.11,395.05,395.08,5025710.0,395.07,0.01,0.03,54.74,-0.04,-0.06,395.07,0.11,395.29,394.85,0.02,0.0001
2023-06-02 16:06:25,395.08,395.17,395.08,395.17,4764109.0,395.08,0.09,0.09,52.75,-0.03,-0.05,395.08,0.11,395.3,394.86,0.16,0.0004
2023-06-02 16:06:30,395.17,395.2,395.16,395.18,4502759.0,395.09,0.09,0.01,59.76,-0.02,-0.04,395.09,0.12,395.33,394.85,0.16,0.0004
2023-06-02 16:06:35,395.18,395.22,395.17,395.22,6887437.0,395.09,0.13,0.04,63.1,-0.01,-0.04,395.1,0.12,395.34,394.86,-0.03,-0.0001
2023-06-02 16:06:40,395.22,395.29,395.22,395.27,6623066.0,395.11,0.16,0.05,62.65,-0.0,-0.03,395.12,0.12,395.36,394.88,-0.03,-0.0001
2023-06-02 16:06:45,395.3,395.3,395.27,395.27,4238994.0,395.12,0.15,0.0,66.67,0.0,-0.02,395.14,0.1,395.34,394.94,0.02,0.0001
2023-06-02 16:06:50,395.27,395.39,395.27,395.35,6888884.0,395.15,0.2,0.08,69.41,0.02,-0.02,395.16,0.11,395.38,394.94,0.16,0.0004
2023-06-02 16:06:55,395.35,395.49,395.26,395.4500000000001,6893719.0,395.17,0.28,0.1,63.89,0.04,-0.0,395.17,0.13,395.43,394.91,0.25,0.0006
2023-06-02 16:07:00,395.4500000000001,395.55,395.4,395.4,6632747.0,395.18,0.22,0.05,56.94,0.05,0.01,395.19,0.13,395.45,394.93,0.31,0.0008
2023-06-02 16:07:05,395.36,395.36,395.2,395.21,6633075.0,395.19,0.02,0.19,47.67,0.04,0.01,395.2,0.12,395.44,394.96,0.16,0.0004
2023-06-02 16:07:10,395.21,395.275,395.2,395.27,6633344.0,395.21,0.06,0.06,54.65,0.04,0.02,395.21,0.12,395.45,394.97,0.19,0.0005
2023-06-02 16:07:15,395.27,395.27,395.15,395.15,6898940.0,395.21,0.06,0.12,47.42,0.02,0.02,395.22,0.11,395.44,395.0,-0.02,-0.0001
2023-06-02 16:07:20,395.15,395.28,395.15,395.23,7695635.0,395.23,0.0,0.08,57.45,0.02,0.02,395.23,0.1,395.43,395.03,0.05,0.0001
2023-06-02 16:07:25,395.27,395.27,395.19,395.21,4514331.0,395.24,0.03,0.02,58.7,0.02,0.02,395.23,0.1,395.43,395.03,-0.01,-0.0
2023-06-02 16:07:30,395.21,395.21,395.14,395.2,5580754.0,395.23,0.03,0.01,56.67,0.01,0.02,395.22,0.1,395.42,395.02,-0.07,-0.0002
2023-06-02 16:07:35,395.2,395.23,395.12,395.18,5846802.0,395.23,0.05,0.02,50.6,0.01,0.02,395.22,0.1,395.42,395.02,-0.09,-0.0002
2023-06-02 16:07:40,395.18,395.25,395.02,395.065,9567898.0,395.21,0.14,0.115,43.85,-0.01,0.01,395.21,0.11,395.43,394.99,-0.285,-0.0007
2023-06-02 16:07:45,395.02,395.07,395.02,395.02,4518429.0,395.21,0.19,0.045,39.36,-0.02,0.0,395.2,0.11,395.42,394.98,-0.43,-0.0011
2023-06-02 16:07:50,395.02,395.08,395.02,395.045,5847956.0,395.2,0.15,0.025,37.7,-0.03,-0.0,395.2,0.12,395.44,394.96,-0.355,-0.0009
2023-06-02 16:07:55,395.045,395.045,394.89,394.9,7184231.0,395.19,0.29,0.145,32.55,-0.05,-0.01,395.19,0.13,395.45,394.93,-0.31,-0.0008
2023-06-02 16:08:00,394.9,394.98,394.85,394.92,7995249.0,395.18,0.26,0.02,28.5,-0.06,-0.02,395.19,0.14,395.47,394.91,-0.35,-0.0009
2023-06-02 16:08:05,394.95,395.05,394.91,395.05,5596921.0,395.18,0.13,0.13,30.58,-0.06,-0.03,395.18,0.15,395.48,394.88,-0.1,-0.0003
2023-06-02 16:08:10,395.05,395.11,394.95,395.0,8795532.0,395.16,0.16,0.05,30.58,-0.06,-0.04,395.17,0.15,395.47,394.87,-0.23,-0.0006
2023-06-02 16:08:15,395.0,395.2,395.0,395.13,5330953.0,395.16,0.03,0.13,45.88,-0.05,-0.04,395.17,0.15,395.47,394.87,-0.08,-0.0002
2023-06-02 16:08:20,395.13,395.18,395.05,395.05,8530018.0,395.15,0.1,0.08,38.89,-0.05,-0.04,395.16,0.15,395.46,394.86,-0.15,-0.0004
2023-06-02 16:08:25,395.05,395.135,395.05,395.12,5599439.0,395.15,0.03,0.07,48.4,-0.04,-0.04,395.15,0.15,395.45,394.85,-0.06,-0.0002
2023-06-02 16:08:30,395.12,395.19,395.11,395.17,6936163.0,395.14,0.03,0.05,46.7,-0.03,-0.04,395.14,0.14,395.42,394.86,0.105,0.0003
2023-06-02 16:08:35,395.17,395.17,395.15,395.15,3734931.0,395.13,0.02,0.02,46.7,-0.02,-0.03,395.12,0.12,395.36,394.88,0.13,0.0003
2023-06-02 16:08:40,395.15,395.17,395.09,395.1,6402894.0,395.12,0.02,0.05,44.74,-0.02,-0.03,395.11,0.1,395.31,394.91,0.055,0.0001
2023-06-02 16:08:45,395.1,395.11,395.05,395.06,7470283.0,395.1,0.04,0.04,43.81,-0.02,-0.03,395.1,0.1,395.3,394.9,0.16,0.0004
2023-06-02 16:08:50,395.06,395.13,395.06,395.13,4802475.0,395.09,0.04,0.07,53.51,-0.02,-0.03,395.09,0.09,395.27,394.91,0.21,0.0005
2023-06-02 16:08:55,395.12,395.19,395.12,395.19,6137792.0,395.09,0.1,0.06,59.04,-0.01,-0.02,395.1,0.09,395.28,394.92,0.14,0.0004
2023-06-02 16:09:00,395.19,395.24,395.15,395.15,6406620.0,395.09,0.06,0.04,55.5,-0.01,-0.02,395.09,0.09,395.27,394.91,0.15,0.0004
2023-06-02 16:09:05,395.15,395.21,395.15,395.18,5072080.0,395.09,0.09,0.03,66.67,-0.0,-0.02,395.09,0.09,395.27,394.91,0.05,0.0001
2023-06-02 16:09:10,395.15,395.22,395.15,395.22,6140022.0,395.09,0.13,0.04,67.44,0.01,-0.01,395.09,0.09,395.27,394.91,0.17,0.0004
2023-06-02 16:09:15,395.21,395.24,395.2,395.24,5873222.0,395.09,0.15,0.02,62.67,0.01,-0.01,395.09,0.09,395.27,394.91,0.12,0.0003
2023-06-02 16:09:20,395.26,395.26,395.1,395.15,5606582.0,395.09,0.06,0.09,59.49,0.01,-0.0,395.1,0.09,395.28,394.92,-0.02,-0.0001
2023-06-02 16:09:25,395.15,395.18,395.14,395.14,6944226.0,395.09,0.05,0.01,50.75,0.01,-0.0,395.1,0.09,395.28,394.92,-0.01,-0.0
2023-06-02 16:09:30,395.13,395.18,395.07,395.07,6947335.0,395.09,0.02,0.07,51.52,0.0,-0.0,395.11,0.09,395.29,394.93,-0.03,-0.0001
2023-06-02 16:09:35,395.07,395.17,395.06,395.17,4542698.0,395.1,0.07,0.1,53.62,0.0,-0.0,395.12,0.08,395.28,394.96,0.11,0.0003
2023-06-02 16:09:40,395.17,395.28,395.17,395.28,5879011.0,395.12,0.16,0.11,57.33,0.01,0.0,395.14,0.07,395.28,395.0,0.15,0.0004
2023-06-02 16:09:45,395.28,395.31,395.24,395.3,6948221.0,395.14,0.16,0.02,60.0,0.02,0.01,395.15,0.08,395.31,394.99,0.11,0.0003
2023-06-02 16:09:50,395.31,395.38,395.28,395.33,8551997.0,395.16,0.17,0.03,65.75,0.03,0.01,395.17,0.08,395.33,395.01,0.18,0.0005
2023-06-02 16:09:55,395.33,395.38,395.2,395.2,5881159.0,395.17,0.03,0.13,58.54,0.03,0.01,395.17,0.08,395.33,395.01,0.02,0.0001
2023-06-02 16:10:00,395.2,395.27,395.2,395.25,4013337.0,395.17,0.08,0.05,57.5,0.03,0.02,395.18,0.07,395.32,395.04,0.03,0.0001
2023-06-02 16:10:05,395.27,395.27,395.15,395.16,4548507.0,395.18,0.02,0.09,48.19,0.02,0.02,395.18,0.07,395.32,395.04,-0.08,-0.0002
2023-06-02 16:10:10,395.16,395.28,395.14,395.19,6689138.0,395.18,0.01,0.03,52.44,0.02,0.02,395.18,0.07,395.32,395.04,0.04,0.0001
2023-06-02 16:10:15,395.19,395.24,395.14,395.17,5083968.0,395.18,0.01,0.02,49.38,0.02,0.02,395.18,0.07,395.32,395.04,0.03,0.0001
2023-06-02 16:10:20,395.14,395.23,395.14,395.23,4816643.0,395.19,0.04,0.06,50.6,0.02,0.02,395.19,0.07,395.33,395.05,0.16,0.0004
2023-06-02 16:10:25,395.22,395.31,395.2,395.27,5353731.0,395.19,0.08,0.04,51.76,0.02,0.02,395.2,0.06,395.32,395.08,0.1,0.0003
2023-06-02 16:10:30,395.27,395.31,395.25,395.25,5090086.0,395.21,0.04,0.02,56.41,0.02,0.02,395.21,0.06,395.33,395.09,-0.03,-0.0001
2023-06-02 16:10:35,395.25,395.33,395.25,395.3,3482838.0,395.21,0.09,0.05,59.76,0.03,0.02,395.21,0.07,395.35,395.07,0.0,0.0
2023-06-02 16:10:40,395.3,395.32,395.14,395.15,5090494.0,395.21,0.06,0.15,54.44,0.02,0.02,395.21,0.07,395.35,395.07,-0.18,-0.0005
2023-06-02 16:10:45,395.15,395.15,395.005,395.005,5626636.0,395.2,0.19,0.145,41.27,0.0,0.02,395.2,0.08,395.36,395.04,-0.195,-0.0005
2023-06-02 16:10:50,395.0,395.14,394.96,395.11,6162799.0,395.2,0.09,0.105,40.96,-0.0,0.01,395.2,0.08,395.36,395.04,-0.14,-0.0004
2023-06-02 16:10:55,395.11,395.11,395.06,395.09,3485435.0,395.19,0.1,0.02,38.83,-0.01,0.01,395.19,0.09,395.37,395.01,-0.07,-0.0002
2023-06-02 16:11:00,395.07,395.08,394.96,395.04,6169066.0,395.18,0.14,0.05,34.900000000000006,-0.02,0.0,395.19,0.09,395.37,395.01,-0.15,-0.0004
2023-06-02 16:11:05,395.04,395.11,395.03,395.06,7242244.0,395.18,0.12,0.02,41.76,-0.03,-0.0,395.18,0.1,395.38,394.98,-0.11,-0.0003
2023-06-02 16:11:10,395.04,395.04,395.01,395.01,4023630.0,395.17,0.16,0.05,35.879999999999995,-0.03,-0.01,395.18,0.1,395.38,394.98,-0.22,-0.0006
2023-06-02 16:11:15,395.04,395.21,395.02,395.2,6169874.0,395.18,0.02,0.19,52.11,-0.02,-0.01,395.18,0.1,395.38,394.98,-0.07,-0.0002
2023-06-02 16:11:20,395.2,395.3250000000001,395.2,395.29,5901822.0,395.19,0.1,0.09,54.95,-0.01,-0.01,395.18,0.1,395.38,394.98,0.04,0.0001
2023-06-02 16:11:25,395.29,395.475,395.26,395.475,6171462.0,395.2,0.28,0.185,62.98,0.02,-0.0,395.19,0.12,395.43,394.95,0.175,0.0004
2023-06-02 16:11:30,395.48,395.48,395.39,395.39,5368046.0,395.2,0.19,0.085,56.67,0.03,0.0,395.19,0.12,395.43,394.95,0.24,0.0006
2023-06-02 16:11:35,395.435,395.55,395.4,395.46,5905110.0,395.21,0.25,0.07,57.72,0.05,0.01,395.21,0.14,395.49,394.93,0.455,0.0012
2023-06-02 16:11:40,395.46,395.54,395.43,395.5,4295242.0,395.22,0.28,0.04,60.0,0.06,0.02,395.22,0.15,395.52,394.92,0.39,0.001
2023-06-02 16:11:45,395.45,395.62,395.45,395.61,5637998.0,395.24,0.37,0.11,61.83,0.08,0.03,395.24,0.17,395.58,394.9,0.52,0.0013
2023-06-02 16:11:50,395.61,395.65,395.58,395.6,6175419.0,395.26,0.34,0.01,69.23,0.1,0.05,395.26,0.19,395.64,394.88,0.56,0.0014
2023-06-02 16:11:55,395.6,395.64,395.51,395.54,6716939.0,395.28,0.26,0.06,74.65,0.1,0.06,395.28,0.2,395.68,394.88,0.48,0.0012
2023-06-02 16:12:00,395.54,395.63,395.54,395.55,5377423.0,395.3,0.25,0.01,72.22,0.11,0.07,395.3,0.21,395.72,394.88,0.54,0.0014
2023-06-02 16:12:05,395.55,395.69,395.55,395.62,6453678.0,395.32,0.3,0.07,75.48,0.11,0.08,395.31,0.22,395.75,394.87,0.42,0.0011
2023-06-02 16:12:10,395.62,395.665,395.62,395.63,5109855.0,395.33,0.3,0.01,79.5,0.12,0.08,395.33,0.23,395.79,394.87,0.34,0.0009
2023-06-02 16:12:15,395.68,395.8,395.66,395.79,5110165.0,395.36,0.43,0.16,82.02,0.13,0.09,395.36,0.25,395.86,394.86,0.315,0.0008
2023-06-02 16:12:20,395.79,395.81,395.61,395.61,8069166.0,395.38,0.23,0.18,73.62,0.13,0.1,395.38,0.25,395.88,394.88,0.22,0.0006
2023-06-02 16:12:25,395.61,395.7,395.61,395.62,5383067.0,395.4,0.22,0.01,69.27,0.13,0.11,395.41,0.24,395.89,394.93,0.16,0.0004
2023-06-02 16:12:30,395.62,395.64,395.57,395.57,5118898.0,395.42,0.15,0.05,63.33,0.12,0.11,395.43,0.23,395.89,394.97,0.07,0.0002
2023-06-02 16:12:35,395.57,395.67,395.43,395.45,4580287.0,395.44,0.01,0.12,48.73,0.1,0.11,395.45,0.22,395.89,395.01,-0.16,-0.0004
2023-06-02 16:12:40,395.45,395.48,395.26,395.26,7544362.0,395.44,0.18,0.19,44.04,0.07,0.1,395.46,0.2,395.86,395.06,-0.34,-0.0009
2023-06-02 16:12:45,395.24,395.385,395.24,395.375,8083786.0,395.45,0.07,0.115,46.26,0.06,0.09,395.48,0.18,395.84,395.12,-0.165,-0.0004
2023-06-02 16:12:50,395.34,395.43,395.34,395.38,7275886.0,395.47,0.09,0.005,44.55,0.04,0.08,395.5,0.15,395.8,395.2,-0.17,-0.0004
2023-06-02 16:12:55,395.44,395.44,395.12,395.12,8360428.0,395.46,0.34,0.26,30.40000000000001,0.01,0.07,395.49,0.16,395.81,395.17,-0.5,-0.0013
2023-06-02 16:13:00,395.205,395.23,395.09,395.09,7830760.0,395.45,0.36,0.03,29.92,-0.01,0.05,395.48,0.18,395.84,395.12,-0.54,-0.0014
2023-06-02 16:13:05,395.09,395.1,394.97,395.08,8642150.0,395.44,0.36,0.01,31.15000000000001,-0.04,0.03,395.46,0.2,395.86,395.06,-0.71,-0.0018
2023-06-02 16:13:10,395.14,395.16,395.08,395.11,7292297.0,395.42,0.31,0.03,32.260000000000005,-0.05,0.02,395.45,0.21,395.87,395.03,-0.5,-0.0013
2023-06-02 16:13:15,395.11,395.15,395.04,395.06,7832937.0,395.4,0.34,0.05,27.05,-0.06,0.0,395.43,0.23,395.89,394.97,-0.56,-0.0014
2023-06-02 16:13:20,395.06,395.06,395.0,395.01,6753010.0,395.38,0.37,0.05,25.40000000000001,-0.08,-0.01,395.4,0.25,395.9,394.9,-0.56,-0.0014
2023-06-02 16:13:25,395.01,395.05,394.92,394.99,6757590.0,395.35,0.36,0.02,14.290000000000006,-0.09,-0.03,395.37,0.26,395.89,394.85,-0.46,-0.0012
2023-06-02 16:13:30,394.99,395.065,394.98,395.065,5950907.0,395.33,0.26,0.075,23.15000000000001,-0.09,-0.04,395.35,0.26,395.87,394.83,-0.195,-0.0005
2023-06-02 16:13:35,395.0750000000001,395.13,395.03,395.13,4869199.0,395.31,0.18,0.065,27.099999999999994,-0.09,-0.05,395.33,0.26,395.85,394.81,-0.245,-0.0006
2023-06-02 16:13:40,395.11,395.19,395.11,395.11,4328340.0,395.3,0.19,0.02,27.879999999999995,-0.09,-0.06,395.3,0.26,395.82,394.78,-0.27,-0.0007
2023-06-02 16:13:45,395.11,395.2,395.1,395.2,5140328.0,395.28,0.08,0.09,37.62,-0.08,-0.06,395.28,0.25,395.78,394.78,0.08,0.0002
2023-06-02 16:13:50,395.23,395.27,395.19,395.23,8117099.0,395.26,0.03,0.03,48.24,-0.06,-0.06,395.26,0.24,395.74,394.78,0.14,0.0004
2023-06-02 16:13:55,395.24,395.25,395.18,395.23,5412960.0,395.25,0.02,0.0,40.14,-0.05,-0.06,395.23,0.2,395.63,394.83,0.15,0.0004
2023-06-02 16:14:00,395.29,395.41,395.29,395.32,6768487.0,395.23,0.09,0.09,46.34,-0.04,-0.06,395.22,0.18,395.58,394.86,0.21,0.0005
2023-06-02 16:14:05,395.3,395.355,395.25,395.35,6498138.0,395.22,0.13,0.03,69.49,-0.02,-0.05,395.21,0.16,395.53,394.89,0.29,0.0007
2023-06-02 16:14:10,395.285,395.35,395.23,395.27,4602991.0,395.2,0.07,0.08,64.06,-0.02,-0.04,395.19,0.13,395.45,394.93,0.26,0.0007
2023-06-02 16:14:15,395.27,395.27,395.135,395.19,4061561.0,395.19,0.0,0.08,57.75,-0.02,-0.04,395.18,0.12,395.42,394.94,0.2,0.0005
