Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 14:27:35,395.79,396.18,395.73,396.18,5102931.0,395.02,1.16,0.39,0.0985371030091775,86.6,0.27,0.12,394.99,0.45,395.89,394.09,1.66,0.0042
2023-06-02 14:27:40,396.18,396.2,396.03,396.19,5597610.0,395.1,1.09,0.01,0.0025241052046931,92.86,0.32,0.16,395.06,0.53,396.12,394.0,1.64,0.0042
2023-06-02 14:27:45,396.19,396.37,396.17,396.28,4445609.0,395.16,1.12,0.09,0.0227163734571655,93.12,0.36,0.2,395.13,0.59,396.31,393.95,1.57,0.004
2023-06-02 14:27:50,396.28,396.66,396.28,396.58,5603262.0,395.26,1.32,0.3,0.075704047643077,95.81,0.41,0.24,395.22,0.66,396.54,393.9,1.59,0.004
2023-06-02 14:27:55,396.58,396.67,396.505,396.67,5816112.0,395.37,1.3,0.09,0.0226940339906223,100.0,0.46,0.28,395.31,0.73,396.77,393.85,1.67,0.0042
2023-06-02 14:28:00,396.67,396.9,396.67,396.87,5650691.0,395.47,1.4,0.2,0.050419744371899,100.0,0.5,0.33,395.41,0.8,397.01,393.81,1.84,0.0047
2023-06-02 14:28:05,396.9,396.9,396.8,396.84,5153069.0,395.57,1.27,0.03,-0.0075591503515104,98.63,0.53,0.37,395.52,0.85,397.22,393.82,1.76,0.0045
2023-06-02 14:28:10,396.84,397.18,396.84,397.18,4821816.0,395.67,1.51,0.34,0.0856768470920421,98.67,0.57,0.41,395.64,0.9,397.44,393.84,1.79,0.0045
2023-06-02 14:28:15,397.18,397.18,396.93,396.93,5322795.0,395.79,1.14,0.25,-0.0629437534619081,88.76,0.58,0.44,395.76,0.91,397.58,393.94,1.18,0.003
2023-06-02 14:28:20,396.93,397.05,396.74,396.83,4992829.0,395.88,0.95,0.1,-0.0251933590305619,85.16,0.57,0.47,395.87,0.9,397.67,394.07,1.04,0.0026
2023-06-02 14:28:25,396.76,396.76,396.56,396.64,6548270.0,395.99,0.65,0.19,-0.047879444598442,78.89,0.54,0.48,395.97,0.85,397.67,394.27,0.46,0.0012
2023-06-02 14:28:30,396.645,396.87,396.58,396.84,4869799.0,396.06,0.78,0.2,0.0504235578862477,77.99,0.53,0.49,396.09,0.8,397.69,394.49,0.65,0.0016
2023-06-02 14:28:35,396.84,396.94,396.8,396.9,5206157.0,396.17,0.73,0.06,0.0151194436044832,75.11,0.52,0.5,396.2,0.75,397.7,394.7,0.62,0.0016
2023-06-02 14:28:40,396.9,396.96,396.8,396.8,5544080.0,396.27,0.53,0.1,-0.0251952632904894,71.49,0.49,0.5,396.29,0.71,397.71,394.87,0.22,0.0006
2023-06-02 14:28:45,396.8,396.88,396.73,396.74,5880866.0,396.34,0.4,0.06,-0.0151209677419328,63.86,0.47,0.49,396.38,0.64,397.66,395.1,0.07,0.0002
2023-06-02 14:28:50,396.74,396.825,396.67,396.73,6050314.0,396.43,0.3,0.01,-0.0025205424207253,63.37,0.44,0.48,396.46,0.57,397.6,395.32,-0.14,-0.0004
2023-06-02 14:28:55,396.76,396.86,396.76,396.82,6074923.0,396.5,0.32,0.09,0.0226854535830378,63.37,0.42,0.47,396.55,0.47,397.49,395.61,-0.02,-0.0001
2023-06-02 14:29:00,396.82,396.87,396.47,396.47,6413225.0,396.54,0.07,0.35,-0.0882011995363085,47.34,0.37,0.45,396.6,0.38,397.36,395.84,-0.71,-0.0018
2023-06-02 14:29:05,396.535,396.58,396.405,396.58,5401583.0,396.59,0.01,0.11,0.0277448482861153,47.85,0.34,0.43,396.64,0.32,397.28,396.0,-0.35,-0.0009
2023-06-02 14:29:10,396.52,396.52,396.37,396.41,6584389.0,396.63,0.22,0.17,-0.0428665086489421,38.83,0.29,0.4,396.67,0.26,397.19,396.15,-0.42,-0.0011
2023-06-02 14:29:15,396.41,396.45,396.37,396.45,4727903.0,396.66,0.21,0.04,0.0100905628011238,40.58,0.26,0.37,396.69,0.24,397.17,396.21,-0.19,-0.0005
2023-06-02 14:29:20,396.45,396.45,396.18,396.25,6249793.0,396.66,0.41,0.2,-0.0504477235464762,25.91,0.21,0.34,396.69,0.23,397.15,396.23,-0.59,-0.0015
2023-06-02 14:29:25,396.25,396.33,396.2,396.22,4921366.0,396.66,0.44,0.03,-0.00757097791797,29.239999999999995,0.17,0.31,396.69,0.24,397.17,396.21,-0.68,-0.0017
2023-06-02 14:29:30,396.22,396.29,396.11,396.16,5261178.0,396.66,0.5,0.06,-0.0151431023168946,29.94,0.13,0.27,396.67,0.27,397.21,396.13,-0.64,-0.0016
2023-06-02 14:29:35,396.22,396.39,396.17,396.31,3734087.0,396.65,0.34,0.15,0.0378634894991902,39.88,0.11,0.24,396.65,0.28,397.21,396.09,-0.43,-0.0011
2023-06-02 14:29:40,396.31,396.35,396.23,396.25,4413325.0,396.63,0.38,0.06,-0.0151396633948142,30.200000000000003,0.09,0.21,396.62,0.29,397.2,396.04,-0.48,-0.0012
2023-06-02 14:29:45,396.25,396.465,396.24,396.43,5602828.0,396.61,0.18,0.18,0.0454258675078866,35.400000000000006,0.09,0.18,396.6,0.29,397.18,396.02,-0.39,-0.001
2023-06-02 14:29:50,396.44,396.44,396.3,396.3,4585268.0,396.59,0.29,0.13,-0.0327926746209961,34.760000000000005,0.07,0.16,396.55,0.26,397.07,396.03,-0.17,-0.0004
2023-06-02 14:29:55,396.3,396.37,396.21,396.33,4937413.0,396.55,0.22,0.03,0.0075700227100572,37.27,0.07,0.14,396.52,0.25,397.02,396.02,-0.25,-0.0006
2023-06-02 14:30:00,396.33,396.42,396.25,396.325,4597426.0,396.52,0.19,0.005,-0.0012615749501621,37.38,0.06,0.13,396.5,0.24,396.98,396.02,-0.085,-0.0002
2023-06-02 14:30:05,396.28,396.43,396.26,396.39,4938454.0,396.5,0.11,0.065,0.0164006812590766,36.39,0.05,0.11,396.49,0.24,396.97,396.01,-0.06,-0.0002
2023-06-02 14:30:10,396.39,396.425,396.29,396.3,5450210.0,396.49,0.19,0.09,-0.0227049118292521,43.56,0.04,0.1,396.46,0.22,396.9,396.02,0.05,0.0001
2023-06-02 14:30:15,396.3,396.815,396.3,396.76,4769596.0,396.48,0.28,0.46,0.1160736815543739,55.39,0.07,0.09,396.45,0.21,396.87,396.03,0.54,0.0014
2023-06-02 14:30:20,396.78,396.81,396.61,396.81,4770986.0,396.48,0.33,0.05,0.0126020768222545,62.9,0.1,0.09,396.45,0.21,396.87,396.03,0.65,0.0016
2023-06-02 14:30:25,396.81,396.84,396.695,396.7,4959587.0,396.47,0.23,0.11,-0.0277210755777357,57.72,0.11,0.1,396.45,0.21,396.87,396.03,0.39,0.001
2023-06-02 14:30:30,396.7,396.705,396.51,396.51,5131373.0,396.46,0.05,0.19,-0.0478951348626188,58.07,0.1,0.1,396.44,0.2,396.84,396.04,0.26,0.0007
2023-06-02 14:30:35,396.51,396.58,396.5,396.57,3421470.0,396.45,0.12,0.06,0.0151320269350163,60.67,0.1,0.1,396.43,0.18,396.79,396.07,0.14,0.0004
2023-06-02 14:30:40,396.57,396.685,396.565,396.685,3935796.0,396.43,0.25,0.115,0.0289986635398475,65.49000000000001,0.1,0.1,396.44,0.19,396.82,396.06,0.385,0.001
2023-06-02 14:30:45,396.68,396.78,396.68,396.76,4792067.0,396.45,0.31,0.075,0.0189066891866263,63.89,0.11,0.1,396.45,0.2,396.85,396.05,0.43,0.0011
2023-06-02 14:30:50,396.73,396.76,396.59,396.59,5137090.0,396.45,0.14,0.17,-0.0428470611956943,59.83,0.11,0.1,396.46,0.2,396.86,396.06,0.265,0.0007
2023-06-02 14:30:55,396.59,396.69,396.59,396.69,5152903.0,396.46,0.23,0.1,0.025214957512798,57.88,0.11,0.1,396.47,0.21,396.89,396.05,0.3,0.0008
2023-06-02 14:31:00,396.69,396.73,396.535,396.535,5325176.0,396.47,0.06,0.155,-0.0390733318208158,57.01,0.09,0.1,396.48,0.2,396.88,396.08,0.235,0.0006
2023-06-02 14:31:05,396.535,396.56,396.41,396.56,5497488.0,396.48,0.08,0.025,0.0063046137163125,56.89,0.08,0.1,396.5,0.2,396.9,396.1,-0.2,-0.0005
2023-06-02 14:31:10,396.56,396.61,396.52,396.6,5670549.0,396.5,0.1,0.04,0.0100867460157472,58.06,0.08,0.09,396.52,0.18,396.88,396.16,-0.21,-0.0005
2023-06-02 14:31:15,396.58,396.76,396.58,396.74,3952943.0,396.53,0.21,0.14,0.0353000504286438,59.83,0.09,0.09,396.54,0.18,396.9,396.18,0.04,0.0001
2023-06-02 14:31:20,396.74,396.74,396.65,396.66,6361288.0,396.55,0.11,0.08,-0.0201643393658246,60.17,0.08,0.09,396.56,0.17,396.9,396.22,0.15,0.0004
2023-06-02 14:31:25,396.66,396.66,396.47,396.605,5515147.0,396.56,0.05,0.055,-0.0138657792567942,44.32,0.08,0.09,396.57,0.16,396.89,396.25,0.035,0.0001
2023-06-02 14:31:30,396.68,396.68,396.41,396.49,5343824.0,396.57,0.08,0.115,-0.0289961044364073,38.81,0.06,0.08,396.58,0.15,396.88,396.28,-0.195,-0.0005
2023-06-02 14:31:35,396.49,396.79,396.49,396.79,3965221.0,396.59,0.2,0.3,0.075663951171534,52.78,0.07,0.08,396.6,0.15,396.9,396.3,0.03,0.0001
2023-06-02 14:31:40,396.75,396.79,396.52,396.64,5689687.0,396.6,0.04,0.15,-0.0378033720607962,54.11,0.07,0.08,396.62,0.13,396.88,396.36,0.05,0.0001
2023-06-02 14:31:45,396.64,396.71,396.6,396.71,4311068.0,396.62,0.09,0.07,0.0176482452601822,54.4,0.07,0.08,396.64,0.12,396.88,396.4,0.02,0.0001
2023-06-02 14:31:50,396.71,396.74,396.5,396.52,5865048.0,396.62,0.1,0.19,-0.0478939275541323,45.05,0.05,0.07,396.65,0.1,396.85,396.45,-0.015,-0.0
2023-06-02 14:31:55,396.55,396.62,396.43,396.45,4321575.0,396.63,0.18,0.07,-0.0176535861999393,40.66,0.04,0.06,396.63,0.1,396.83,396.43,-0.11,-0.0003
2023-06-02 14:32:00,396.45,396.52,396.375,396.4,5531962.0,396.61,0.21,0.05,-0.012611930886619,43.83,0.02,0.06,396.61,0.11,396.83,396.39,-0.2,-0.0005
2023-06-02 14:32:05,396.4,396.48,396.35,396.45,5014073.0,396.6,0.15,0.05,0.0126135216952594,41.95,0.01,0.05,396.6,0.11,396.82,396.38,-0.29,-0.0007
2023-06-02 14:32:10,396.45,396.45,396.28,396.4,5360981.0,396.58,0.18,0.05,-0.012611930886619,45.13,-0.01,0.04,396.59,0.12,396.83,396.35,-0.26,-0.0007
2023-06-02 14:32:15,396.38,396.4,396.23,396.23,5188434.0,396.57,0.34,0.17,-0.042885973763862,39.22,-0.03,0.02,396.58,0.14,396.86,396.3,-0.375,-0.0009
2023-06-02 14:32:20,396.23,396.23,395.97,395.98,5881276.0,396.54,0.56,0.25,-0.0630946672387278,32.18000000000001,-0.07,0.0,396.54,0.19,396.92,396.16,-0.51,-0.0013
2023-06-02 14:32:25,395.96,395.96,395.66,395.84,5550260.0,396.5,0.66,0.14,-0.0353553209758161,24.14,-0.11,-0.02,396.49,0.24,396.97,396.01,-0.95,-0.0024
2023-06-02 14:32:30,395.82,395.82,395.65,395.76,5724757.0,396.45,0.69,0.08,-0.0202101859337111,24.14,-0.14,-0.04,396.45,0.29,397.03,395.87,-0.88,-0.0022
2023-06-02 14:32:35,395.76,395.86,395.71,395.86,5726178.0,396.41,0.55,0.1,0.0252678390944005,29.129999999999995,-0.16,-0.07,396.41,0.31,397.03,395.79,-0.85,-0.0021
2023-06-02 14:32:40,395.86,395.94,395.73,395.9,4859428.0,396.37,0.47,0.04,0.0101045824281165,32.75,-0.17,-0.09,396.38,0.33,397.04,395.72,-0.62,-0.0016
2023-06-02 14:32:45,395.97,396.08,395.93,396.01,5380771.0,396.35,0.34,0.11,0.02778479413994,24.340000000000003,-0.17,-0.1,396.35,0.34,397.03,395.67,-0.44,-0.0011
2023-06-02 14:32:50,396.01,396.21,395.99,396.21,5382157.0,396.33,0.12,0.2,0.0505037751571846,36.31,-0.15,-0.11,396.33,0.33,396.99,395.67,-0.19,-0.0005
2023-06-02 14:32:55,396.21,396.45,396.19,396.45,5052171.0,396.32,0.13,0.24,0.0605739380631575,42.53,-0.11,-0.11,396.32,0.32,396.96,395.68,0.0,0.0
2023-06-02 14:33:00,396.41,396.41,396.08,396.19,6272623.0,396.3,0.11,0.26,-0.0655820406104124,40.88,-0.1,-0.11,396.29,0.31,396.91,395.67,-0.21,-0.0005
2023-06-02 14:33:05,396.19,396.22,396.06,396.06,5228068.0,396.27,0.21,0.13,-0.0328125394381428,39.57,-0.1,-0.11,396.27,0.31,396.89,395.65,-0.17,-0.0004
2023-06-02 14:33:10,396.06,396.11,395.78,395.78,5403010.0,396.23,0.45,0.28,-0.070696359137512,35.239999999999995,-0.13,-0.11,396.23,0.32,396.87,395.59,-0.2,-0.0005
2023-06-02 14:33:15,395.85,395.92,395.79,395.86,6275207.0,396.2,0.34,0.08,0.0202132497852502,36.15,-0.14,-0.12,396.18,0.3,396.78,395.58,0.02,0.0001
2023-06-02 14:33:20,395.955,396.05,395.89,395.94,5754054.0,396.16,0.22,0.08,0.0202091648562552,39.35,-0.14,-0.12,396.15,0.29,396.73,395.57,0.18,0.0005
2023-06-02 14:33:25,395.94,396.255,395.94,396.255,4894836.0,396.14,0.12,0.315,0.0795575087134459,50.54,-0.11,-0.12,396.13,0.26,396.65,395.61,0.395,0.001
2023-06-02 14:33:30,396.2,396.36,396.2,396.3,4370893.0,396.13,0.17,0.045,0.0113563235795144,57.62,-0.08,-0.11,396.12,0.24,396.6,395.64,0.4,0.001
2023-06-02 14:33:35,396.3,396.465,396.3,396.38,5245544.0,396.12,0.26,0.08,0.0201867272268341,63.24,-0.06,-0.1,396.11,0.24,396.59,395.63,0.37,0.0009
2023-06-02 14:33:40,396.38,396.38,396.09,396.2,4021914.0,396.11,0.09,0.18,-0.0454109692719084,60.28,-0.05,-0.09,396.1,0.23,396.56,395.64,-0.01,-0.0
2023-06-02 14:33:45,396.2,396.32,396.17,396.29,4547022.0,396.1,0.19,0.09,0.0227158001009586,60.09,-0.03,-0.08,396.09,0.22,396.53,395.65,-0.16,-0.0004
2023-06-02 14:33:50,396.24,396.59,396.24,396.44,5947636.0,396.1,0.34,0.15,0.0378510686618316,62.05,-0.01,-0.07,396.1,0.22,396.54,395.66,0.25,0.0006
2023-06-02 14:33:55,396.44,396.51,396.42,396.5,6312375.0,396.11,0.39,0.06,0.0151346988194855,61.19,0.01,-0.05,396.11,0.24,396.59,395.63,0.44,0.0011
2023-06-02 14:34:00,396.5,396.61,396.49,396.6,5260759.0,396.13,0.47,0.1,0.0252206809583821,59.33,0.04,-0.03,396.14,0.26,396.66,395.62,0.82,0.0021
2023-06-02 14:34:05,396.58,396.75,396.58,396.7,5437377.0,396.16,0.54,0.1,0.0252143217347455,56.41,0.07,-0.01,396.18,0.28,396.74,395.62,0.84,0.0021
2023-06-02 14:34:10,396.69,396.72,396.64,396.68,5789368.0,396.21,0.47,0.02,-0.0050415931434288,64.33,0.09,0.01,396.23,0.28,396.79,395.67,0.74,0.0019
2023-06-02 14:34:15,396.68,396.7,396.54,396.59,5615279.0,396.25,0.34,0.09,-0.0226883129978872,65.87,0.09,0.02,396.27,0.28,396.83,395.71,0.335,0.0008
2023-06-02 14:34:20,396.59,396.71,396.59,396.63,4387817.0,396.28,0.35,0.04,0.0100859830051147,79.72,0.1,0.04,396.3,0.28,396.86,395.74,0.33,0.0008
2023-06-02 14:34:25,396.63,396.72,396.325,396.325,4399930.0,396.3,0.02,0.305,-0.076897864508485,64.05,0.08,0.05,396.32,0.27,396.86,395.78,-0.055,-0.0001
2023-06-02 14:34:30,396.325,396.4,396.28,396.36,5104397.0,396.32,0.04,0.035,0.0088311360625814,63.04,0.07,0.05,396.33,0.27,396.87,395.79,0.16,0.0004
2023-06-02 14:34:35,396.36,396.48,396.3,396.3,5281383.0,396.32,0.02,0.06,-0.0151377535573704,51.66,0.05,0.05,396.32,0.26,396.84,395.8,0.01,0.0
2023-06-02 14:34:40,396.3,396.43,396.265,396.265,4401791.0,396.31,0.05,0.035,-0.0088316931617482,48.7,0.04,0.05,396.32,0.26,396.84,395.8,-0.175,-0.0004
2023-06-02 14:34:45,396.265,396.27,396.1,396.1,6162938.0,396.31,0.21,0.165,-0.0416388023166236,40.21,0.01,0.04,396.32,0.26,396.84,395.8,-0.4,-0.001
2023-06-02 14:34:50,396.1,396.24,396.09,396.13,5107993.0,396.31,0.18,0.03,0.0075738449886397,47.27,-0.01,0.03,396.34,0.23,396.8,395.88,-0.47,-0.0012
2023-06-02 14:34:55,396.13,396.34,396.13,396.34,5472169.0,396.34,0.0,0.21,0.0530128998056156,51.79,-0.01,0.02,396.37,0.2,396.77,395.97,-0.36,-0.0009
2023-06-02 14:35:00,396.34,396.46,396.33,396.46,4236997.0,396.37,0.09,0.12,0.0302770348690639,50.73,0.01,0.02,396.39,0.18,396.75,396.03,-0.22,-0.0006
2023-06-02 14:35:05,396.44,396.44,396.16,396.16,4590621.0,396.39,0.23,0.3,-0.0756696766382347,39.44,-0.01,0.01,396.39,0.18,396.75,396.03,-0.43,-0.0011
2023-06-02 14:35:10,396.16,396.25,396.07,396.12,5297289.0,396.38,0.26,0.04,-0.0100969305331211,34.52,-0.02,0.01,396.38,0.19,396.76,396.0,-0.51,-0.0013
2023-06-02 14:35:15,396.12,396.14,396.03,396.13,6004614.0,396.37,0.24,0.01,0.0025244875290209,30.480000000000004,-0.03,-0.0,396.37,0.2,396.77,395.97,-0.195,-0.0005
2023-06-02 14:35:20,396.13,396.15,395.97,396.035,4945979.0,396.35,0.31,0.095,-0.0239820261025314,28.989999999999995,-0.05,-0.01,396.36,0.21,396.78,395.94,-0.325,-0.0008
2023-06-02 14:35:25,396.035,396.47,396.0,396.36,5842346.0,396.36,0.0,0.325,0.0820634539876463,43.5,-0.04,-0.02,396.36,0.21,396.78,395.94,0.06,0.0002
2023-06-02 14:35:30,396.36,396.36,396.1950000000001,396.22,4249539.0,396.36,0.14,0.14,-0.035321424967194,39.04,-0.03,-0.02,396.35,0.21,396.77,395.93,-0.045,-0.0001
2023-06-02 14:35:35,396.26,396.38,396.26,396.32,3895648.0,396.35,0.03,0.1,0.025238503861491,49.85,-0.03,-0.02,396.34,0.21,396.76,395.92,0.22,0.0006
2023-06-02 14:35:40,396.4,396.45,396.21,396.35,5489634.0,396.34,0.01,0.03,0.0075696406943936,49.7,-0.02,-0.02,396.33,0.2,396.73,395.93,0.22,0.0006
2023-06-02 14:35:45,396.35,396.4,396.21,396.28,3719086.0,396.33,0.05,0.07,-0.0176611580673724,49.4,-0.01,-0.02,396.31,0.18,396.67,395.95,-0.06,-0.0002
2023-06-02 14:35:50,396.28,396.31,396.16,396.31,4427726.0,396.31,0.0,0.03,0.0075704047643121,51.35,-0.01,-0.02,396.29,0.16,396.61,395.97,-0.15,-0.0004
2023-06-02 14:35:55,396.31,396.44,396.31,396.35,5498298.0,396.29,0.06,0.04,0.0100931089298761,58.12,-0.0,-0.01,396.28,0.14,396.56,396.0,0.19,0.0005
2023-06-02 14:36:00,396.44,396.45,396.33,396.33,6030857.0,396.27,0.06,0.02,-0.0050460451621159,56.54,0.0,-0.01,396.26,0.11,396.48,396.04,0.21,0.0005
2023-06-02 14:36:05,396.33,396.5,396.33,396.45,5144249.0,396.27,0.18,0.12,0.0302777988040237,53.82,0.01,-0.01,396.27,0.12,396.51,396.03,0.32,0.0008
2023-06-02 14:36:10,396.44,396.56,396.365,396.45,5676988.0,396.28,0.17,0.0,0.0,49.62,0.02,-0.0,396.27,0.12,396.51,396.03,0.415,0.001
2023-06-02 14:36:15,396.45,396.55,396.43,396.495,4967766.0,396.28,0.22,0.045,0.011350737797966,65.72999999999999,0.03,0.0,396.28,0.13,396.54,396.02,0.135,0.0003
2023-06-02 14:36:20,396.46,396.47,396.35,396.41,5323161.0,396.29,0.12,0.085,-0.0214378491532052,63.06,0.03,0.01,396.29,0.14,396.57,396.01,0.19,0.0005
2023-06-02 14:36:25,396.42,396.48,396.3,396.34,4270609.0,396.29,0.05,0.07,-0.0176584849020056,58.97,0.03,0.01,396.3,0.13,396.56,396.04,0.02,0.0001
2023-06-02 14:36:30,396.34,396.34,395.93,395.93,5338564.0,396.28,0.35,0.41,-0.1034465358025871,46.46,-0.01,0.01,396.29,0.15,396.59,395.99,-0.42,-0.0011
2023-06-02 14:36:35,395.95,396.09,395.91,396.09,4982991.0,396.28,0.19,0.16,0.0404111837950971,39.77,-0.02,0.0,396.28,0.16,396.6,395.96,-0.19,-0.0005
2023-06-02 14:36:40,396.09,396.15,395.98,396.14,6229154.0,396.27,0.13,0.05,0.0126233936731612,46.75,-0.03,-0.0,396.26,0.15,396.56,395.96,-0.17,-0.0004
2023-06-02 14:36:45,396.195,396.24,396.15,396.22,4983738.0,396.26,0.04,0.08,0.020194880597768,45.87,-0.03,-0.01,396.27,0.15,396.57,395.97,-0.13,-0.0003
2023-06-02 14:36:50,396.14,396.18,396.04,396.04,5518723.0,396.25,0.21,0.18,-0.0454293069506839,38.6,-0.05,-0.02,396.26,0.16,396.58,395.94,-0.29,-0.0007
2023-06-02 14:36:55,396.04,396.11,396.01,396.11,4102307.0,396.25,0.14,0.07,0.017674982325011,43.75,-0.05,-0.02,396.26,0.16,396.58,395.94,-0.34,-0.0009
2023-06-02 14:37:00,396.11,396.19,396.08,396.08,4816167.0,396.25,0.17,0.03,-0.0075736537830439,41.54,-0.06,-0.03,396.26,0.15,396.56,395.96,-0.37,-0.0009
2023-06-02 14:37:05,396.01,396.03,395.93,395.96,5530288.0,396.25,0.29,0.12,-0.0302969097152105,36.46,-0.07,-0.04,396.24,0.17,396.58,395.9,-0.535,-0.0013
2023-06-02 14:37:10,396.02,396.02,395.9,395.95,5352443.0,396.23,0.28,0.01,-0.0025255076270269,36.71,-0.08,-0.05,396.23,0.18,396.59,395.87,-0.46,-0.0012
2023-06-02 14:37:15,395.95,395.95,395.87,395.9,4639547.0,396.21,0.31,0.05,-0.0126278570526605,29.78,-0.09,-0.06,396.21,0.19,396.59,395.83,-0.44,-0.0011
2023-06-02 14:37:20,395.94,396.0,395.86,395.86,4462188.0,396.19,0.33,0.04,-0.0101035615054256,28.930000000000007,-0.1,-0.06,396.18,0.2,396.58,395.78,-0.07,-0.0002
2023-06-02 14:37:25,395.86,396.16,395.86,396.16,6078006.0,396.18,0.02,0.3,0.0757843682109848,39.88,-0.09,-0.07,396.18,0.2,396.58,395.78,0.07,0.0002
2023-06-02 14:37:30,396.16,396.16,396.04,396.08,5005717.0,396.18,0.1,0.08,-0.0201938610662422,40.0,-0.08,-0.07,396.17,0.2,396.57,395.77,-0.06,-0.0002
2023-06-02 14:37:35,396.08,396.08,396.01,396.01,4648443.0,396.16,0.15,0.07,-0.0176731973338672,40.0,-0.08,-0.07,396.15,0.2,396.55,395.75,-0.21,-0.0005
2023-06-02 14:37:40,396.01,396.035,395.95,395.95,5185173.0,396.14,0.19,0.06,-0.0151511325471531,50.77,-0.08,-0.07,396.13,0.2,396.53,395.73,-0.09,-0.0002
2023-06-02 14:37:45,396.02,396.04,395.95,396.02,5364344.0,396.13,0.11,0.07,0.017678999873727,47.11,-0.08,-0.08,396.11,0.19,396.49,395.73,-0.09,-0.0002
2023-06-02 14:37:50,396.02,396.02,395.835,395.86,4649518.0,396.1,0.24,0.16,-0.0404019998989868,39.39,-0.08,-0.08,396.08,0.18,396.44,395.72,-0.22,-0.0006
2023-06-02 14:37:55,395.86,396.04,395.83,396.04,5192271.0,396.08,0.04,0.18,0.0454706209265909,43.66,-0.08,-0.08,396.06,0.15,396.36,395.76,0.08,0.0002
2023-06-02 14:38:00,396.04,396.04,395.87,395.93,4655679.0,396.05,0.12,0.11,-0.0277749722250364,45.93,-0.08,-0.08,396.03,0.12,396.27,395.79,-0.02,-0.0001
2023-06-02 14:38:05,395.93,396.04,395.93,395.98,3581699.0,396.03,0.05,0.05,0.0126284949359734,45.11,-0.07,-0.08,396.02,0.1,396.22,395.82,0.08,0.0002
2023-06-02 14:38:10,395.98,396.02,395.92,395.92,3761155.0,396.02,0.1,0.06,-0.0151522804182069,44.12,-0.07,-0.07,396.02,0.1,396.22,395.82,0.06,0.0002
2023-06-02 14:38:15,395.92,395.97,395.88,395.92,4477905.0,396.02,0.1,0.0,0.0,48.39,-0.07,-0.07,396.01,0.1,396.21,395.81,-0.24,-0.0006
2023-06-02 14:38:20,395.97,396.06,395.89,395.97,3045441.0,396.01,0.04,0.05,0.0126288139018049,50.78,-0.07,-0.07,396.0,0.1,396.2,395.8,-0.11,-0.0003
2023-06-02 14:38:25,395.97,396.07,395.97,396.06,5021603.0,396.01,0.05,0.09,0.0227289946207909,56.06,-0.06,-0.07,395.99,0.08,396.15,395.83,0.05,0.0001
2023-06-02 14:38:30,396.06,396.11,395.94,395.94,5560264.0,395.99,0.05,0.12,-0.0302984396303607,52.86,-0.06,-0.07,395.98,0.08,396.14,395.82,-0.01,-0.0
2023-06-02 14:38:35,395.94,395.94,395.87,395.87,4664029.0,395.98,0.11,0.07,-0.0176794463807583,37.61,-0.06,-0.07,395.97,0.08,396.13,395.81,-0.15,-0.0004
2023-06-02 14:38:40,395.86,395.86,395.7,395.72,4126294.0,395.97,0.25,0.15,-0.0378912269179188,35.480000000000004,-0.08,-0.07,395.96,0.09,396.14,395.78,-0.14,-0.0004
2023-06-02 14:38:45,395.72,395.77,395.52,395.52,5203554.0,395.94,0.42,0.2,-0.0505407864146434,32.120000000000005,-0.1,-0.08,395.93,0.14,396.21,395.65,-0.52,-0.0013
2023-06-02 14:38:50,395.63,395.63,395.4,395.46,5563720.0,395.91,0.45,0.06,-0.0151699029126262,32.120000000000005,-0.13,-0.09,395.91,0.17,396.25,395.57,-0.47,-0.0012
2023-06-02 14:38:55,395.46,395.58,395.46,395.54,4322092.0,395.89,0.35,0.08,0.0202296060284323,32.61,-0.14,-0.1,395.89,0.19,396.27,395.51,-0.44,-0.0011
2023-06-02 14:39:00,395.51,395.51,395.42,395.42,4683899.0,395.87,0.45,0.12,-0.0303382717297906,33.58,-0.16,-0.11,395.87,0.22,396.31,395.43,-0.5,-0.0013
2023-06-02 14:39:05,395.42,395.5,395.39,395.47,5765181.0,395.85,0.38,0.05,0.0126447827626385,26.450000000000003,-0.16,-0.12,395.83,0.22,396.27,395.39,-0.45,-0.0011
2023-06-02 14:39:10,395.47,395.55,395.47,395.47,5585564.0,395.81,0.34,0.0,0.0,29.090000000000003,-0.17,-0.13,395.8,0.23,396.26,395.34,-0.5,-0.0013
2023-06-02 14:39:15,395.48,395.54,395.48,395.52,4504977.0,395.78,0.26,0.05,0.0126431840594687,29.090000000000003,-0.16,-0.14,395.78,0.23,396.24,395.32,-0.54,-0.0014
2023-06-02 14:39:20,395.52,395.625,395.52,395.54,5586860.0,395.76,0.22,0.02,0.0050566343042124,32.08,-0.16,-0.14,395.76,0.24,396.24,395.28,-0.4,-0.001
2023-06-02 14:39:25,395.54,395.6,395.47,395.6,4513818.0,395.74,0.14,0.06,0.0151691358649008,35.709999999999994,-0.15,-0.14,395.74,0.23,396.2,395.28,-0.27,-0.0007
2023-06-02 14:39:30,395.59,395.92,395.59,395.92,5959674.0,395.73,0.19,0.32,0.0808897876642955,48.2,-0.11,-0.14,395.74,0.23,396.2,395.28,0.2,0.0005
2023-06-02 14:39:35,395.88,396.08,395.88,396.01,7044641.0,395.75,0.26,0.09,0.0227318650232399,48.2,-0.08,-0.12,395.74,0.23,396.2,395.28,0.49,0.0012
